seed_id,length_bucket,task_type,seed_language,source_platform,source_url,source_download_url,source_id,source_title,author_or_signature,created_utc,license_notes,word_count,cleaned_text_path,inclusion_notes,post_title,score
long_no_bokelskere_001,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_20072,Med livet foran seg,Émile Ajar,2010-02-17,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1290,texts/non_english_seeds/long_no_bokelskere_001.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,6
long_no_bokelskere_002,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_98542,Alkymisten,Paulo Coelho,2011-05-02,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1273,texts/non_english_seeds/long_no_bokelskere_002.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,6
long_no_bokelskere_003,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_107069,Mat er makt,Kaare M. Bilden,2011-06-13,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1035,texts/non_english_seeds/long_no_bokelskere_003.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,3
long_no_bokelskere_004,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_117911,The Native Americans,Betty Ballantine,2011-08-09,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1231,texts/non_english_seeds/long_no_bokelskere_004.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,5
long_no_bokelskere_005,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_128909,Livsfilosofi,Arne Næss,2011-10-01,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1172,texts/non_english_seeds/long_no_bokelskere_005.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,5
long_no_bokelskere_006,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_133712,Dette er mine gamle dager,Tore Renberg,2011-10-30,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1010,texts/non_english_seeds/long_no_bokelskere_006.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,6
long_no_bokelskere_007,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_140870,Jeg skal gjøre deg så lykkelig,Anne B. Ragde,2011-12-17,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1127,texts/non_english_seeds/long_no_bokelskere_007.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,5
long_no_bokelskere_008,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_145865,Saganatt,Frode Grytten,2012-01-15,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1055,texts/non_english_seeds/long_no_bokelskere_008.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,5
long_no_bokelskere_009,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_147893,Den usynlige broen,Julie Orringer,2012-01-24,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1108,texts/non_english_seeds/long_no_bokelskere_009.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,6
long_no_bokelskere_010,long,long_form_review,no,Bokelskere via National Library of Norway Sprakbanken,https://www.nb.no/sprakbanken/en/resource-catalogue/oai-nb-no-sbr-53/,https://www.nb.no/sbfil/tekst/2019_bokelskere.tar.gz,bokelskere_post_154172,Alarm!,Hanne Nabintu Herland,2012-02-22,Bokelskere corpus distributed by the National Library of Norway Sprakbanken under CC0; source dump is 2019_bokelskere.,1108,texts/non_english_seeds/long_no_bokelskere_010.txt,Pre-ChatGPT Norwegian human book-review seed for C3 long translation condition; topic is review-related but not conference peer review.,,4
