seed_id,length_bucket,task_type,seed_language,source_platform,source_url,source_id,source_title,author_or_signature,license_notes,word_count,cleaned_text_path,inclusion_notes,created_utc
medium_es_wikiversity_001,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=122756,122756,Educación a distancia y su impacto en la educación tradicional,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,446,texts/non_english_seeds/medium_es_wikiversity_001.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-12-17T16:04:38Z
medium_es_wikiversity_002,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=122557,122557,Imagen corporativa,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,404,texts/non_english_seeds/medium_es_wikiversity_002.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-11-30T18:32:44Z
medium_es_wikiversity_003,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=116954,116954,Introducción a la psicología/Procesos psicológicos básicos,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,418,texts/non_english_seeds/medium_es_wikiversity_003.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-03-28T03:18:27Z
medium_es_wikiversity_004,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=121691,121691,Introducción a la psicología,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,463,texts/non_english_seeds/medium_es_wikiversity_004.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-10-20T21:26:57Z
medium_es_wikiversity_005,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=121682,121682,Diseño de videojuegos,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,419,texts/non_english_seeds/medium_es_wikiversity_005.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-10-19T23:54:31Z
medium_es_wikiversity_006,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=107138,107138,Teoría de la educación,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,472,texts/non_english_seeds/medium_es_wikiversity_006.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2015-08-16T02:36:46Z
medium_es_wikiversity_007,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=107421,107421,Organización de equipos de trabajo,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,573,texts/non_english_seeds/medium_es_wikiversity_007.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2015-08-18T15:27:33Z
medium_es_wikiversity_008,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=89423,89423,Comprensión auditiva,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,427,texts/non_english_seeds/medium_es_wikiversity_008.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2015-02-02T19:40:39Z
medium_es_wikiversity_009,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=115522,115522,Educación física en la educación primaria en España,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,599,texts/non_english_seeds/medium_es_wikiversity_009.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-02-15T18:54:39Z
medium_es_wikiversity_010,medium,student_assignment_response,es,Spanish Wikiversity,https://es.wikiversity.org/w/index.php?oldid=116941,116941,Introducción a la psicología/La psicología como profesión,Wikiversity contributors,Wikiversity user-contributed educational text; follow Wikimedia project reuse terms and CC BY-SA attribution requirements for the specific old revision.,505,texts/non_english_seeds/medium_es_wikiversity_010.txt,Pre-2017 non-English Wikiversity educational/student-learning excerpt used as a task-aligned C3 medium translation seed.,2016-03-28T03:09:13Z
