sample_id,case_id,case_name,length_bucket,task_type,matched_set_id,prompt_id,target_min_words,target_max_words,writer_input_path,source_prompt_path,final_text_path,current_sample_status,current_origin_label,collection_status
c4_short_01,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set01,short_social_process_001,120,180,texts/human_c4/c4_short_01.txt,texts/generated/source/c4_short_01_source.txt,texts/generated/final/c4_short_01.txt,ready,human_origin,not_collected
c4_short_02,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set02,short_social_process_001,120,180,texts/human_c4/c4_short_02.txt,texts/generated/source/c4_short_02_source.txt,texts/generated/final/c4_short_02.txt,ready,human_origin,not_collected
c4_short_03,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set03,short_social_process_001,120,180,texts/human_c4/c4_short_03.txt,texts/generated/source/c4_short_03_source.txt,texts/generated/final/c4_short_03.txt,ready,human_origin,not_collected
c4_short_04,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set04,short_social_process_001,120,180,texts/human_c4/c4_short_04.txt,texts/generated/source/c4_short_04_source.txt,texts/generated/final/c4_short_04.txt,ready,human_origin,not_collected
c4_short_05,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set05,short_social_process_001,120,180,texts/human_c4/c4_short_05.txt,texts/generated/source/c4_short_05_source.txt,texts/generated/final/c4_short_05.txt,ready,human_origin,not_collected
c4_short_06,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set06,short_social_process_001,120,180,texts/human_c4/c4_short_06.txt,texts/generated/source/c4_short_06_source.txt,texts/generated/final/c4_short_06.txt,ready,human_origin,not_collected
c4_short_07,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set07,short_social_process_001,120,180,texts/human_c4/c4_short_07.txt,texts/generated/source/c4_short_07_source.txt,texts/generated/final/c4_short_07.txt,ready,human_origin,not_collected
c4_short_08,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set08,short_social_process_001,120,180,texts/human_c4/c4_short_08.txt,texts/generated/source/c4_short_08_source.txt,texts/generated/final/c4_short_08.txt,ready,human_origin,not_collected
c4_short_09,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set09,short_social_process_001,120,180,texts/human_c4/c4_short_09.txt,texts/generated/source/c4_short_09_source.txt,texts/generated/final/c4_short_09.txt,ready,human_origin,not_collected
c4_short_10,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set10,short_social_process_001,120,180,texts/human_c4/c4_short_10.txt,texts/generated/source/c4_short_10_source.txt,texts/generated/final/c4_short_10.txt,ready,human_origin,not_collected
c4_medium_01,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_01.txt,texts/generated/source/c4_medium_01_source.txt,texts/generated/final/c4_medium_01.txt,ready,human_origin,not_collected
c4_medium_02,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set02,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_02.txt,texts/generated/source/c4_medium_02_source.txt,texts/generated/final/c4_medium_02.txt,ready,human_origin,not_collected
c4_medium_03,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set03,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_03.txt,texts/generated/source/c4_medium_03_source.txt,texts/generated/final/c4_medium_03.txt,ready,human_origin,not_collected
c4_medium_04,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set04,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_04.txt,texts/generated/source/c4_medium_04_source.txt,texts/generated/final/c4_medium_04.txt,ready,human_origin,not_collected
c4_medium_05,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set05,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_05.txt,texts/generated/source/c4_medium_05_source.txt,texts/generated/final/c4_medium_05.txt,ready,human_origin,not_collected
c4_medium_06,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set06,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_06.txt,texts/generated/source/c4_medium_06_source.txt,texts/generated/final/c4_medium_06.txt,ready,human_origin,not_collected
c4_medium_07,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set07,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_07.txt,texts/generated/source/c4_medium_07_source.txt,texts/generated/final/c4_medium_07.txt,ready,human_origin,not_collected
c4_medium_08,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set08,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_08.txt,texts/generated/source/c4_medium_08_source.txt,texts/generated/final/c4_medium_08.txt,ready,human_origin,not_collected
c4_medium_09,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set09,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_09.txt,texts/generated/source/c4_medium_09_source.txt,texts/generated/final/c4_medium_09.txt,ready,human_origin,not_collected
c4_medium_10,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set10,medium_assignment_process_001,400,600,texts/human_c4/c4_medium_10.txt,texts/generated/source/c4_medium_10_source.txt,texts/generated/final/c4_medium_10.txt,ready,human_origin,not_collected
c4_long_01,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_01.txt,texts/generated/source/c4_long_01_source.txt,texts/generated/final/c4_long_01.txt,ready,human_origin,not_collected
c4_long_02,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set02,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_02.txt,texts/generated/source/c4_long_02_source.txt,texts/generated/final/c4_long_02.txt,ready,human_origin,not_collected
c4_long_03,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set03,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_03.txt,texts/generated/source/c4_long_03_source.txt,texts/generated/final/c4_long_03.txt,ready,human_origin,not_collected
c4_long_04,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set04,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_04.txt,texts/generated/source/c4_long_04_source.txt,texts/generated/final/c4_long_04.txt,ready,human_origin,not_collected
c4_long_05,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set05,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_05.txt,texts/generated/source/c4_long_05_source.txt,texts/generated/final/c4_long_05.txt,ready,human_origin,not_collected
c4_long_06,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set06,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_06.txt,texts/generated/source/c4_long_06_source.txt,texts/generated/final/c4_long_06.txt,ready,human_origin,not_collected
c4_long_07,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set07,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_07.txt,texts/generated/source/c4_long_07_source.txt,texts/generated/final/c4_long_07.txt,ready,human_origin,not_collected
c4_long_08,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set08,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_08.txt,texts/generated/source/c4_long_08_source.txt,texts/generated/final/c4_long_08.txt,ready,human_origin,not_collected
c4_long_09,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set09,long_peer_review_process_001,1000,1500,texts/human_c4/c4_long_09.txt,texts/generated/source/c4_long_09_source.txt,texts/generated/final/c4_long_09.txt,ready,human_origin,not_collected
