sample_id,input_path,final_text_path,word_count,status,notes
c4_long_01,texts/human_c4/c4_long_01.txt,texts/generated/final/c4_long_01.txt,1076,imported,
c4_long_02,texts/human_c4/c4_long_02.txt,texts/generated/final/c4_long_02.txt,1054,imported,
c4_long_03,texts/human_c4/c4_long_03.txt,texts/generated/final/c4_long_03.txt,1049,imported,
c4_long_04,texts/human_c4/c4_long_04.txt,texts/generated/final/c4_long_04.txt,1076,imported,
c4_long_05,texts/human_c4/c4_long_05.txt,texts/generated/final/c4_long_05.txt,1061,imported,
c4_long_06,texts/human_c4/c4_long_06.txt,texts/generated/final/c4_long_06.txt,1091,imported,
c4_long_07,texts/human_c4/c4_long_07.txt,texts/generated/final/c4_long_07.txt,1068,imported,
c4_long_08,texts/human_c4/c4_long_08.txt,texts/generated/final/c4_long_08.txt,1083,imported,
c4_long_09,texts/human_c4/c4_long_09.txt,texts/generated/final/c4_long_09.txt,1062,imported,
c4_long_10,texts/human_c4/c4_long_10.txt,texts/generated/final/c4_long_10.txt,1043,imported,
c4_medium_01,texts/human_c4/c4_medium_01.txt,texts/generated/final/c4_medium_01.txt,516,imported,
c4_medium_02,texts/human_c4/c4_medium_02.txt,texts/generated/final/c4_medium_02.txt,491,imported,
c4_medium_03,texts/human_c4/c4_medium_03.txt,texts/generated/final/c4_medium_03.txt,499,imported,
c4_medium_04,texts/human_c4/c4_medium_04.txt,texts/generated/final/c4_medium_04.txt,508,imported,
c4_medium_05,texts/human_c4/c4_medium_05.txt,texts/generated/final/c4_medium_05.txt,499,imported,
c4_medium_06,texts/human_c4/c4_medium_06.txt,texts/generated/final/c4_medium_06.txt,495,imported,
c4_medium_07,texts/human_c4/c4_medium_07.txt,texts/generated/final/c4_medium_07.txt,515,imported,
c4_medium_08,texts/human_c4/c4_medium_08.txt,texts/generated/final/c4_medium_08.txt,498,imported,
c4_medium_09,texts/human_c4/c4_medium_09.txt,texts/generated/final/c4_medium_09.txt,516,imported,
c4_medium_10,texts/human_c4/c4_medium_10.txt,texts/generated/final/c4_medium_10.txt,511,imported,
c4_short_01,texts/human_c4/c4_short_01.txt,texts/generated/final/c4_short_01.txt,155,imported,
c4_short_02,texts/human_c4/c4_short_02.txt,texts/generated/final/c4_short_02.txt,151,imported,
c4_short_03,texts/human_c4/c4_short_03.txt,texts/generated/final/c4_short_03.txt,155,imported,
c4_short_04,texts/human_c4/c4_short_04.txt,texts/generated/final/c4_short_04.txt,155,imported,
c4_short_05,texts/human_c4/c4_short_05.txt,texts/generated/final/c4_short_05.txt,158,imported,
c4_short_06,texts/human_c4/c4_short_06.txt,texts/generated/final/c4_short_06.txt,161,imported,
c4_short_07,texts/human_c4/c4_short_07.txt,texts/generated/final/c4_short_07.txt,160,imported,
c4_short_08,texts/human_c4/c4_short_08.txt,texts/generated/final/c4_short_08.txt,159,imported,
c4_short_09,texts/human_c4/c4_short_09.txt,texts/generated/final/c4_short_09.txt,160,imported,
c4_short_10,texts/human_c4/c4_short_10.txt,texts/generated/final/c4_short_10.txt,162,imported,
