job_id,sample_id,case_id,job_type,requires_api,output_text_path,status,notes
c2_short_01_polish,c2_short_01,C2,chat_completion,true,texts/generated/final/c2_short_01.txt,already_done,input hash matches existing output
c3_short_01_translate,c3_short_01,C3,chat_completion,true,texts/generated/final/c3_short_01.txt,success,
n1_short_01_direct_ai,n1_short_01,N1,chat_completion,true,texts/generated/final/n1_short_01.txt,success,
n2_short_01_humanize,n2_short_01,N2,chat_completion,true,texts/generated/final/n2_short_01.txt,success,
n3_short_01_generate_zh,n3_short_01,N3,chat_completion,true,texts/generated/intermediate/n3_short_01_zh.txt,success,
n3_short_01_translate_en,n3_short_01,N3,chat_completion,true,texts/generated/final/n3_short_01.txt,success,
c2_short_02_polish,c2_short_02,C2,chat_completion,true,texts/generated/final/c2_short_02.txt,success,
c3_short_02_translate,c3_short_02,C3,chat_completion,true,texts/generated/final/c3_short_02.txt,success,
n1_short_02_direct_ai,n1_short_02,N1,chat_completion,true,texts/generated/final/n1_short_02.txt,success,
n2_short_02_humanize,n2_short_02,N2,chat_completion,true,texts/generated/final/n2_short_02.txt,success,
n3_short_02_generate_zh,n3_short_02,N3,chat_completion,true,texts/generated/intermediate/n3_short_02_zh.txt,success,
n3_short_02_translate_en,n3_short_02,N3,chat_completion,true,texts/generated/final/n3_short_02.txt,success,
c2_short_03_polish,c2_short_03,C2,chat_completion,true,texts/generated/final/c2_short_03.txt,success,
c3_short_03_translate,c3_short_03,C3,chat_completion,true,texts/generated/final/c3_short_03.txt,success,
n1_short_03_direct_ai,n1_short_03,N1,chat_completion,true,texts/generated/final/n1_short_03.txt,success,
n2_short_03_humanize,n2_short_03,N2,chat_completion,true,texts/generated/final/n2_short_03.txt,success,
n3_short_03_generate_zh,n3_short_03,N3,chat_completion,true,texts/generated/intermediate/n3_short_03_zh.txt,success,
n3_short_03_translate_en,n3_short_03,N3,chat_completion,true,texts/generated/final/n3_short_03.txt,success,
c2_short_04_polish,c2_short_04,C2,chat_completion,true,texts/generated/final/c2_short_04.txt,success,
c3_short_04_translate,c3_short_04,C3,chat_completion,true,texts/generated/final/c3_short_04.txt,success,
n1_short_04_direct_ai,n1_short_04,N1,chat_completion,true,texts/generated/final/n1_short_04.txt,success,
n2_short_04_humanize,n2_short_04,N2,chat_completion,true,texts/generated/final/n2_short_04.txt,success,
n3_short_04_generate_zh,n3_short_04,N3,chat_completion,true,texts/generated/intermediate/n3_short_04_zh.txt,success,
n3_short_04_translate_en,n3_short_04,N3,chat_completion,true,texts/generated/final/n3_short_04.txt,success,
c2_short_05_polish,c2_short_05,C2,chat_completion,true,texts/generated/final/c2_short_05.txt,success,
c3_short_05_translate,c3_short_05,C3,chat_completion,true,texts/generated/final/c3_short_05.txt,success,
n1_short_05_direct_ai,n1_short_05,N1,chat_completion,true,texts/generated/final/n1_short_05.txt,success,
n2_short_05_humanize,n2_short_05,N2,chat_completion,true,texts/generated/final/n2_short_05.txt,success,
n3_short_05_generate_zh,n3_short_05,N3,chat_completion,true,texts/generated/intermediate/n3_short_05_zh.txt,success,
n3_short_05_translate_en,n3_short_05,N3,chat_completion,true,texts/generated/final/n3_short_05.txt,success,
c2_short_06_polish,c2_short_06,C2,chat_completion,true,texts/generated/final/c2_short_06.txt,success,
c3_short_06_translate,c3_short_06,C3,chat_completion,true,texts/generated/final/c3_short_06.txt,success,
n1_short_06_direct_ai,n1_short_06,N1,chat_completion,true,texts/generated/final/n1_short_06.txt,success,
n2_short_06_humanize,n2_short_06,N2,chat_completion,true,texts/generated/final/n2_short_06.txt,success,
n3_short_06_generate_zh,n3_short_06,N3,chat_completion,true,texts/generated/intermediate/n3_short_06_zh.txt,success,
