detector,case_id,length_bucket,expected_document_class,n,total_samples,HUMAN_ONLY,MIXED,AI_ONLY,exact_matches,exact_errors,exact_accuracy,request_errors,skipped,notes
llm_claude_opus_4_8,C1,long,HUMAN_ONLY,10,10,10,0,0,10,0,1.000000,0,0,
llm_claude_opus_4_8,C1,medium,HUMAN_ONLY,10,10,8,2,0,8,2,0.800000,0,0,
llm_claude_opus_4_8,C1,short,HUMAN_ONLY,10,10,10,0,0,10,0,1.000000,0,0,
llm_claude_opus_4_8,C2,long,MIXED,10,10,10,0,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,C2,medium,MIXED,10,10,4,6,0,6,4,0.600000,0,0,
llm_claude_opus_4_8,C2,short,MIXED,10,10,10,0,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,C3,long,MIXED,10,10,10,0,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,C3,medium,MIXED,10,10,0,10,0,10,0,1.000000,0,0,
llm_claude_opus_4_8,C3,short,MIXED,10,10,10,0,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,C4,long,HUMAN_ONLY,10,10,0,0,10,0,10,0.000000,0,0,
llm_claude_opus_4_8,C4,medium,HUMAN_ONLY,10,10,0,0,10,0,10,0.000000,0,0,
llm_claude_opus_4_8,C4,short,HUMAN_ONLY,10,10,8,2,0,8,2,0.800000,0,0,
llm_claude_opus_4_8,N1,long,AI_ONLY,10,10,9,1,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,N1,medium,AI_ONLY,10,10,0,2,8,8,2,0.800000,0,0,
llm_claude_opus_4_8,N1,short,AI_ONLY,10,10,10,0,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,N2,long,AI_ONLY,10,10,9,1,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,N2,medium,AI_ONLY,10,10,0,1,9,9,1,0.900000,0,0,
llm_claude_opus_4_8,N2,short,AI_ONLY,10,10,10,0,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,N3,long,AI_ONLY,10,10,7,3,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,N3,medium,AI_ONLY,10,10,0,3,7,7,3,0.700000,0,0,
llm_claude_opus_4_8,N3,short,AI_ONLY,10,10,9,1,0,0,10,0.000000,0,0,
llm_claude_opus_4_8,N4,long,MIXED,10,10,9,1,0,1,9,0.100000,0,0,
llm_claude_opus_4_8,N4,medium,MIXED,10,10,0,5,5,5,5,0.500000,0,0,
llm_claude_opus_4_8,N4,short,MIXED,10,10,10,0,0,0,10,0.000000,0,0,
