detector,case_id,length_bucket,n,total_samples,TP,FP,TN,FN,TPR,FPR,TNR,FNR,request_errors,skipped,notes
gptzero,C1,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C1,medium,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C1,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C2,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C2,medium,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C2,short,10,10,0,2,8,0,,0.2000,0.8000,,0,0,
gptzero,C3,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C3,medium,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C3,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
gptzero,C4,long,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
gptzero,C4,medium,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
gptzero,C4,short,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
gptzero,N1,long,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N1,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N1,short,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N2,long,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N2,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N2,short,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N3,long,10,10,9,0,0,1,0.9000,,,0.1000,0,0,
gptzero,N3,medium,10,10,9,0,0,1,0.9000,,,0.1000,0,0,
gptzero,N3,short,10,10,9,0,0,1,0.9000,,,0.1000,0,0,
gptzero,N4,long,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N4,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
gptzero,N4,short,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
