detector,case_id,length_bucket,n,total_samples,TP,FP,TN,FN,TPR,FPR,TNR,FNR,request_errors,skipped,notes
llm_claude_opus_4_8,C1,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
llm_claude_opus_4_8,C1,medium,10,10,0,2,8,0,,0.2000,0.8000,,0,0,
llm_claude_opus_4_8,C1,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
llm_claude_opus_4_8,C2,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
llm_claude_opus_4_8,C2,medium,10,10,0,6,4,0,,0.6000,0.4000,,0,0,
llm_claude_opus_4_8,C2,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
llm_claude_opus_4_8,C3,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
llm_claude_opus_4_8,C3,medium,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
llm_claude_opus_4_8,C3,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
llm_claude_opus_4_8,C4,long,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
llm_claude_opus_4_8,C4,medium,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
llm_claude_opus_4_8,C4,short,10,10,0,2,8,0,,0.2000,0.8000,,0,0,
llm_claude_opus_4_8,N1,long,10,10,1,0,0,9,0.1000,,,0.9000,0,0,
llm_claude_opus_4_8,N1,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
llm_claude_opus_4_8,N1,short,10,10,0,0,0,10,0.0000,,,1.0000,0,0,
llm_claude_opus_4_8,N2,long,10,10,1,0,0,9,0.1000,,,0.9000,0,0,
llm_claude_opus_4_8,N2,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
llm_claude_opus_4_8,N2,short,10,10,0,0,0,10,0.0000,,,1.0000,0,0,
llm_claude_opus_4_8,N3,long,10,10,3,0,0,7,0.3000,,,0.7000,0,0,
llm_claude_opus_4_8,N3,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
llm_claude_opus_4_8,N3,short,10,10,1,0,0,9,0.1000,,,0.9000,0,0,
llm_claude_opus_4_8,N4,long,10,10,1,0,0,9,0.1000,,,0.9000,0,0,
llm_claude_opus_4_8,N4,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
llm_claude_opus_4_8,N4,short,10,10,0,0,0,10,0.0000,,,1.0000,0,0,
