detector,case_id,length_bucket,n,total_samples,TP,FP,TN,FN,TPR,FPR,TNR,FNR,request_errors,skipped,notes
pangram,C1,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C1,medium,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C1,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C2,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C2,medium,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C2,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C3,long,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C3,medium,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C3,short,10,10,0,0,10,0,,0.0000,1.0000,,0,0,
pangram,C4,long,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
pangram,C4,medium,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
pangram,C4,short,10,10,0,10,0,0,,1.0000,0.0000,,0,0,
pangram,N1,long,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N1,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N1,short,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N2,long,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N2,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N2,short,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N3,long,10,10,9,0,0,1,0.9000,,,0.1000,0,0,
pangram,N3,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N3,short,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N4,long,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N4,medium,10,10,10,0,0,0,1.0000,,,0.0000,0,0,
pangram,N4,short,10,10,9,0,0,1,0.9000,,,0.1000,0,0,
