detector,case_id,length_bucket,coverage_status,binary_prediction,sample_id
copyleaks_free_dashboard,C1,short,covered,human_compliant,c1_short_01
copyleaks_free_dashboard,C1,medium,missing,missing,
copyleaks_free_dashboard,C1,long,missing,missing,
copyleaks_free_dashboard,C2,short,missing,missing,
copyleaks_free_dashboard,C2,medium,missing,missing,
copyleaks_free_dashboard,C2,long,missing,missing,
copyleaks_free_dashboard,C3,short,covered,ai_suspicious,c3_short_01
copyleaks_free_dashboard,C3,medium,missing,missing,
copyleaks_free_dashboard,C3,long,missing,missing,
copyleaks_free_dashboard,C4,short,covered,ai_suspicious,c4_short_01
copyleaks_free_dashboard,C4,medium,missing,missing,
copyleaks_free_dashboard,C4,long,missing,missing,
copyleaks_free_dashboard,N1,short,covered,ai_suspicious,n1_short_01
copyleaks_free_dashboard,N1,medium,missing,missing,
copyleaks_free_dashboard,N1,long,missing,missing,
copyleaks_free_dashboard,N2,short,covered,ai_suspicious,n2_short_01
copyleaks_free_dashboard,N2,medium,missing,missing,
copyleaks_free_dashboard,N2,long,missing,missing,
copyleaks_free_dashboard,N3,short,missing,missing,
copyleaks_free_dashboard,N3,medium,missing,missing,
copyleaks_free_dashboard,N3,long,missing,missing,
copyleaks_free_dashboard,N4,short,missing,missing,
copyleaks_free_dashboard,N4,medium,missing,missing,
copyleaks_free_dashboard,N4,long,missing,missing,
gptzero_free_dashboard,C1,short,covered,human_compliant,c1_short_01
gptzero_free_dashboard,C1,medium,missing,missing,
gptzero_free_dashboard,C1,long,missing,missing,
gptzero_free_dashboard,C2,short,missing,missing,
gptzero_free_dashboard,C2,medium,missing,missing,
gptzero_free_dashboard,C2,long,missing,missing,
gptzero_free_dashboard,C3,short,missing,missing,
gptzero_free_dashboard,C3,medium,missing,missing,
gptzero_free_dashboard,C3,long,missing,missing,
gptzero_free_dashboard,C4,short,missing,missing,
gptzero_free_dashboard,C4,medium,missing,missing,
gptzero_free_dashboard,C4,long,missing,missing,
gptzero_free_dashboard,N1,short,missing,missing,
gptzero_free_dashboard,N1,medium,missing,missing,
gptzero_free_dashboard,N1,long,missing,missing,
gptzero_free_dashboard,N2,short,missing,missing,
gptzero_free_dashboard,N2,medium,missing,missing,
gptzero_free_dashboard,N2,long,missing,missing,
gptzero_free_dashboard,N3,short,missing,missing,
gptzero_free_dashboard,N3,medium,missing,missing,
gptzero_free_dashboard,N3,long,missing,missing,
gptzero_free_dashboard,N4,short,missing,missing,
gptzero_free_dashboard,N4,medium,missing,missing,
gptzero_free_dashboard,N4,long,missing,missing,
pangram_free_dashboard,C1,short,covered,human_compliant,c1_short_01
pangram_free_dashboard,C1,medium,missing,missing,
pangram_free_dashboard,C1,long,missing,missing,
pangram_free_dashboard,C2,short,missing,missing,
pangram_free_dashboard,C2,medium,missing,missing,
pangram_free_dashboard,C2,long,missing,missing,
pangram_free_dashboard,C3,short,covered,ai_suspicious,c3_short_01
pangram_free_dashboard,C3,medium,missing,missing,
pangram_free_dashboard,C3,long,missing,missing,
pangram_free_dashboard,C4,short,missing,missing,
pangram_free_dashboard,C4,medium,missing,missing,
pangram_free_dashboard,C4,long,missing,missing,
pangram_free_dashboard,N1,short,covered,ai_suspicious,n1_short_01
pangram_free_dashboard,N1,medium,missing,missing,
pangram_free_dashboard,N1,long,missing,missing,
pangram_free_dashboard,N2,short,covered,ai_suspicious,n2_short_01
pangram_free_dashboard,N2,medium,missing,missing,
pangram_free_dashboard,N2,long,missing,missing,
pangram_free_dashboard,N3,short,missing,missing,
pangram_free_dashboard,N3,medium,missing,missing,
pangram_free_dashboard,N3,long,missing,missing,
pangram_free_dashboard,N4,short,missing,missing,
pangram_free_dashboard,N4,medium,missing,missing,
pangram_free_dashboard,N4,long,missing,missing,
