sample_id,case_id,case_name,length_bucket,task_type,matched_set_id,prompt_id,policy_label,origin_label,sample_status,sample_readiness,paper_blockers,word_count,final_text_path,source_text_path
c1_short_01,C1,Human original,short,social_media_post,short_social_process_001_set01,short_social_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,129,texts/generated/final/c1_short_01.txt,texts/generated/source/c1_short_01_source.txt
c2_short_01,C2,Human + AI polish,short,social_media_post,short_social_process_001_set01,short_social_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,126,texts/generated/final/c2_short_01.txt,texts/generated/source/c2_short_01_source.txt
c3_short_01,C3,Human + AI translation,short,social_media_post,short_social_process_001_set01,short_social_process_001,compliant,human_origin,ready,ready,,176,texts/generated/final/c3_short_01.txt,texts/generated/source/c3_short_01_source.txt
c4_short_01,C4,Human-written AI-style text,short,social_media_post,short_social_process_001_set01,short_social_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,155,texts/generated/final/c4_short_01.txt,texts/generated/source/c4_short_01_source.txt
n1_short_01,N1,Direct AI-generated,short,social_media_post,short_social_process_001_set01,short_social_process_001,non_compliant,ai_origin,ready,ready,,165,texts/generated/final/n1_short_01.txt,texts/generated/source/n1_short_01_source.txt
n2_short_01,N2,AI-obfuscated,short,social_media_post,short_social_process_001_set01,short_social_process_001,non_compliant,ai_origin,ready,ready,,162,texts/generated/final/n2_short_01.txt,texts/generated/final/n1_short_01.txt
n3_short_01,N3,AI cross-lingual transform,short,social_media_post,short_social_process_001_set01,short_social_process_001,non_compliant,ai_origin,ready,ready,,172,texts/generated/final/n3_short_01.txt,texts/generated/intermediate/n3_short_01_zh.txt
n4_short_01,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set01,short_social_process_001,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,live_ai_draft_and_human_n4_edit_needed;source_rights_review_needed,194,texts/generated/final/n4_short_01.txt,texts/generated/final/n1_short_01.txt
c1_medium_01,C1,Human original,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,compliant,human_origin,ready,ready,,403,texts/generated/final/c1_medium_01.txt,texts/generated/source/c1_medium_01_source.txt
c2_medium_01,C2,Human + AI polish,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,compliant,human_origin,ready,ready,,410,texts/generated/final/c2_medium_01.txt,texts/generated/source/c2_medium_01_source.txt
