run_stage,detector,detector_display_name,run_mode,sample_id,case_id,case_name,length_bucket,task_type,policy_label,origin_label,sample_status,sample_readiness,existing_run_status,existing_binary_prediction,existing_ai_probability,paper_blockers,next_action,final_text_path
pilot_24_cell,pangram,Pangram API,api_after_approval,c1_short_01,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_01.txt
pilot_24_cell,gptzero,GPTZero API,api_after_approval,c1_short_01,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_01.txt
pilot_24_cell,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_short_01,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_01.txt
pilot_24_cell,pangram,Pangram API,api_after_approval,c2_short_01,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_01.txt
pilot_24_cell,gptzero,GPTZero API,api_after_approval,c2_short_01,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_01.txt
pilot_24_cell,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_short_01,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_01.txt
pilot_24_cell,pangram,Pangram API,api_after_approval,c3_short_01,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_01.txt
pilot_24_cell,gptzero,GPTZero API,api_after_approval,c3_short_01,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_01.txt
pilot_24_cell,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_short_01,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_01.txt
pilot_24_cell,pangram,Pangram API,api_after_approval,c4_short_01,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_01.txt
pilot_24_cell,gptzero,GPTZero API,api_after_approval,c4_short_01,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_01.txt
pilot_24_cell,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_short_01,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_01.txt
pilot_24_cell,pangram,Pangram API,api_after_approval,n1_short_01,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_01.txt
