sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c1_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999143356668311,""mixed"":0,""ai"":0.000085664333168882}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999143356668311,""ai"":0.000085664333168882,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000086,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999548453249899,""mixed"":0,""ai"":0.00004515467501013019}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999548453249899,""ai"":0.00004515467501013019,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000045,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9998987533982313,""mixed"":0,""ai"":0.00010124660176874521}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9998987533982313,""ai"":0.00010124660176874521,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000101,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1.0000000000000002,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999892006489179,""mixed"":0,""ai"":0.000010799351082024016}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999892006489179,""ai"":0.000010799351082024016,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000011,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9991706238662723,""mixed"":0,""ai"":0.0008293761337277006}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9991706238662723,""ai"":0.0008293761337277006,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000829,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
