sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c1_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":16.125,""paragraph_count"":1,""word_count"":129}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":14,""paragraph_count"":1,""word_count"":126}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.42,""style_hits"":1,""avg_sentence_words"":19.555555555555557,""paragraph_count"":1,""word_count"":176}",0.420000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":12.916666666666666,""paragraph_count"":1,""word_count"":155}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.625,""paragraph_count"":4,""word_count"":165}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18,""paragraph_count"":4,""word_count"":162}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.636363636363637,""paragraph_count"":3,""word_count"":172}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":14.11111111111111,""paragraph_count"":1,""word_count"":254}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":12.133333333333333,""paragraph_count"":6,""word_count"":182}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.2844444444444444,""style_hits"":0,""avg_sentence_words"":29.833333333333332,""paragraph_count"":1,""word_count"":179}",0.284444,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":18.875,""paragraph_count"":1,""word_count"":151}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.555555555555557,""paragraph_count"":3,""word_count"":158}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.666666666666668,""paragraph_count"":3,""word_count"":159}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":22,""paragraph_count"":3,""word_count"":220}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":15.9,""paragraph_count"":1,""word_count"":318}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":11.1875,""paragraph_count"":6,""word_count"":179}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":14.9,""paragraph_count"":1,""word_count"":149}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":17.22222222222222,""paragraph_count"":1,""word_count"":155}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":9.625,""paragraph_count"":4,""word_count"":154}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":9.058823529411764,""paragraph_count"":4,""word_count"":154}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":12.533333333333333,""paragraph_count"":3,""word_count"":188}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":14.73913043478261,""paragraph_count"":1,""word_count"":339}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":13.285714285714286,""paragraph_count"":5,""word_count"":186}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.24,""style_hits"":0,""avg_sentence_words"":26.5,""paragraph_count"":1,""word_count"":159}",0.240000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":15.5,""paragraph_count"":1,""word_count"":155}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.555555555555557,""paragraph_count"":4,""word_count"":158}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.77777777777778,""paragraph_count"":4,""word_count"":160}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16,""paragraph_count"":4,""word_count"":176}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
