sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c1_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c1_short_01"",""case_id"":""C1"",""ai_probability"":0.10999999999999999,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.110000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run; not paper-ready
c2_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c2_short_01"",""case_id"":""C2"",""ai_probability"":0.44,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.440000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c3_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c3_short_01"",""case_id"":""C3"",""ai_probability"":0.48,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.480000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c4_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c4_short_01"",""case_id"":""C4"",""ai_probability"":0.69,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.690000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n1_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n1_short_01"",""case_id"":""N1"",""ai_probability"":1,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",1.000000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n2_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n2_short_01"",""case_id"":""N2"",""ai_probability"":0.45,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.450000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n3_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n3_short_01"",""case_id"":""N3"",""ai_probability"":0.7000000000000001,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.700000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n4_short_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n4_short_01"",""case_id"":""N4"",""ai_probability"":0.47,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.470000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c1_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c1_medium_01"",""case_id"":""C1"",""ai_probability"":0.2,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.200000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run; not paper-ready
c2_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c2_medium_01"",""case_id"":""C2"",""ai_probability"":0.43,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.430000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
