sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c1_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.04,""confidence"":0.88,""rationale"":""Idiosyncratic voice, personal anecdote, deliberate typos, and crude humor strongly indicate authentic human writing.""}",0.040000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.04,""confidence"":0.88,""rationale"":""Idiosyncratic voice, personal anecdote, casual errors, and crude humor strongly indicate authentic human writing.""}",0.040000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text describes itself as a translation of human-authored source material, an allowed path, though smooth meta-prose leaves some ambiguity.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Dense formal vocabulary, balanced structure, and telltale polished phrasing suggest substantive AI generation rather than mere polishing.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and exact duplicated paragraphs suggests AI generation, though style alone is not conclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Duplicated paragraphs, lowercase sentence starts, and awkward self-corrections ('writing-a record') suggest human editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and exact duplication suggests AI generation, though style alone is not conclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with uniform structure and generic phrasing suggests AI generation, though topic-aware and not definitive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.15,""confidence"":0.7,""rationale"":""Personal anecdote, idiosyncratic phrasing, typo ('its self'), and authentic promotional tone suggest human authorship.""}",0.150000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.15,""confidence"":0.7,""rationale"":""Personal narrative, specific details, casual tone, and a minor typo ('prides its self') suggest authentic human authorship.""}",0.150000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text explicitly describes a human-sourced translation workflow, consistent with allowed translation despite smooth prose.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Polished register, formal transitions, and clustered AI-flavored vocabulary (delve, underscore, foster, elucidate) suggest substantive AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clean argumentative prose with duplicated paragraphs suggests human editing artifacts rather than polished single-pass AI output, though style is somewhat generic.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Duplicated paragraphs, lowercase sentence starts, and awkward self-corrections suggest human editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and exact duplicated paragraphs suggests AI-generated content.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Clean, balanced, generic argumentative prose with textbook structure and duplicated content suggests likely AI generation.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.9,""rationale"":""Personal anecdote, casual tone, and a real-time EDIT referencing specific comment counts strongly indicate authentic human forum writing.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.85,""rationale"":""Personal anecdote with specific details, casual voice, and an authentic forum-style edit strongly indicate genuine human writing.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
