sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n4_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.88,""mixed"":0.1,""ai"":0.02}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.88,""mixed"":0.1,""ai"":0.02},""ai_probability"":0.12000000000000001,""confidence_category"":""medium""}",0.120000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.18,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.18,""ai"":0.04},""ai_probability"":0.22,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.13,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.13,""ai"":0.05},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.18,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.18,""ai"":0.04},""ai_probability"":0.22,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.18,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.18,""ai"":0.04},""ai_probability"":0.22,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
