sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c1_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.03,""confidence"":0.9,""rationale"":""Idiosyncratic voice, personal anecdote, typos, and crude humor strongly indicate authentic human writing.""}",0.030000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.04,""confidence"":0.88,""rationale"":""Idiosyncratic voice, personal anecdote, typos, and crude humor strongly indicate authentic human writing.""}",0.040000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text describes a translation-condition scenario from human-authored source material, consistent with allowed translation rather than substantive AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished register, telltale elevated vocabulary, and self-referential AI-detection content suggest substantive AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.65,""confidence"":0.5,""rationale"":""Polished, balanced argumentative prose with clean structure suggests possible AI generation, but content is plausibly human-authored opinion.""}",0.650000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Duplicated paragraphs, lowercase sentence starts, and an awkward self-correcting phrase suggest human editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear coherent argument with natural phrasing and no strong AI tells, though duplicated paragraphs suggest possible templated drafting.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.5,""rationale"":""Polished, balanced argumentation with generic phrasing and exact duplicated blocks suggests AI generation, though style alone is weak evidence.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.6,""rationale"":""Citation-heavy academic text with minor grammar errors and awkward phrasing suggests human authorship rather than polished AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Minor grammatical errors, inconsistent citation formatting, and awkward phrasing suggest human authorship rather than polished AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
