sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c1_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.96,""mixed"":0.03,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.96,""mixed"":0.03,""ai"":0.01},""ai_probability"":0.04,""confidence_category"":""high""}",0.040000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.96,""mixed"":0.03,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.96,""mixed"":0.03,""ai"":0.01},""ai_probability"":0.04,""confidence_category"":""high""}",0.040000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.13,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.13,""ai"":0.05},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.13,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.13,""ai"":0.05},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_short_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.85,""mixed"":0.12,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.85,""mixed"":0.12,""ai"":0.03},""ai_probability"":0.15,""confidence_category"":""medium""}",0.150000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.13,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.13,""ai"":0.05},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_short_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002},""ai_probability"":0.30000000000000004,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
