sample_id,input_column,output_path,status,notes
n4_short_01,edited_text,texts/human_n4_edits/n4_short_01.txt,written,
n4_short_02,edited_text,texts/human_n4_edits/n4_short_02.txt,written,
n4_short_03,edited_text,texts/human_n4_edits/n4_short_03.txt,written,
n4_short_04,edited_text,texts/human_n4_edits/n4_short_04.txt,written,
n4_short_05,edited_text,texts/human_n4_edits/n4_short_05.txt,written,
n4_short_06,edited_text,texts/human_n4_edits/n4_short_06.txt,written,
n4_short_07,edited_text,texts/human_n4_edits/n4_short_07.txt,written,
n4_short_08,edited_text,texts/human_n4_edits/n4_short_08.txt,written,
n4_short_09,edited_text,texts/human_n4_edits/n4_short_09.txt,written,
n4_short_10,edited_text,texts/human_n4_edits/n4_short_10.txt,written,
n4_medium_01,edited_text,texts/human_n4_edits/n4_medium_01.txt,written,
n4_medium_02,edited_text,texts/human_n4_edits/n4_medium_02.txt,written,
n4_medium_03,edited_text,texts/human_n4_edits/n4_medium_03.txt,written,
n4_medium_04,edited_text,texts/human_n4_edits/n4_medium_04.txt,written,
n4_medium_05,edited_text,texts/human_n4_edits/n4_medium_05.txt,written,
n4_medium_06,edited_text,texts/human_n4_edits/n4_medium_06.txt,written,
n4_medium_07,edited_text,texts/human_n4_edits/n4_medium_07.txt,written,
n4_medium_08,edited_text,texts/human_n4_edits/n4_medium_08.txt,written,
n4_medium_09,edited_text,texts/human_n4_edits/n4_medium_09.txt,written,
n4_medium_10,edited_text,texts/human_n4_edits/n4_medium_10.txt,written,
n4_long_01,edited_text,texts/human_n4_edits/n4_long_01.txt,written,
n4_long_02,edited_text,texts/human_n4_edits/n4_long_02.txt,written,
n4_long_03,edited_text,texts/human_n4_edits/n4_long_03.txt,written,
n4_long_04,edited_text,texts/human_n4_edits/n4_long_04.txt,written,
n4_long_05,edited_text,texts/human_n4_edits/n4_long_05.txt,written,
n4_long_06,edited_text,texts/human_n4_edits/n4_long_06.txt,written,
n4_long_07,edited_text,texts/human_n4_edits/n4_long_07.txt,written,
n4_long_08,edited_text,texts/human_n4_edits/n4_long_08.txt,written,
n4_long_09,edited_text,texts/human_n4_edits/n4_long_09.txt,written,
n4_long_10,edited_text,texts/human_n4_edits/n4_long_10.txt,written,
