sample_id,input_path,final_text_path,word_count,status,notes
n4_long_01,texts/human_n4_edits/n4_long_01.txt,texts/generated/final/n4_long_01.txt,1543,imported,
n4_long_02,texts/human_n4_edits/n4_long_02.txt,texts/generated/final/n4_long_02.txt,1678,imported,
n4_long_03,texts/human_n4_edits/n4_long_03.txt,texts/generated/final/n4_long_03.txt,1585,imported,
n4_long_04,texts/human_n4_edits/n4_long_04.txt,texts/generated/final/n4_long_04.txt,1770,imported_with_length_warning,word count 1770 is outside recommended 900-1700 range
n4_long_05,texts/human_n4_edits/n4_long_05.txt,texts/generated/final/n4_long_05.txt,1632,imported,
n4_long_06,texts/human_n4_edits/n4_long_06.txt,texts/generated/final/n4_long_06.txt,1578,imported,
n4_long_07,texts/human_n4_edits/n4_long_07.txt,texts/generated/final/n4_long_07.txt,1552,imported,
n4_long_08,texts/human_n4_edits/n4_long_08.txt,texts/generated/final/n4_long_08.txt,1690,imported,
n4_long_09,texts/human_n4_edits/n4_long_09.txt,texts/generated/final/n4_long_09.txt,1438,imported,
n4_long_10,texts/human_n4_edits/n4_long_10.txt,texts/generated/final/n4_long_10.txt,1490,imported,
n4_medium_01,texts/human_n4_edits/n4_medium_01.txt,texts/generated/final/n4_medium_01.txt,593,imported,
n4_medium_02,texts/human_n4_edits/n4_medium_02.txt,texts/generated/final/n4_medium_02.txt,583,imported,
n4_medium_03,texts/human_n4_edits/n4_medium_03.txt,texts/generated/final/n4_medium_03.txt,614,imported,
n4_medium_04,texts/human_n4_edits/n4_medium_04.txt,texts/generated/final/n4_medium_04.txt,589,imported,
n4_medium_05,texts/human_n4_edits/n4_medium_05.txt,texts/generated/final/n4_medium_05.txt,534,imported,
n4_medium_06,texts/human_n4_edits/n4_medium_06.txt,texts/generated/final/n4_medium_06.txt,554,imported,
n4_medium_07,texts/human_n4_edits/n4_medium_07.txt,texts/generated/final/n4_medium_07.txt,612,imported,
n4_medium_08,texts/human_n4_edits/n4_medium_08.txt,texts/generated/final/n4_medium_08.txt,567,imported,
n4_medium_09,texts/human_n4_edits/n4_medium_09.txt,texts/generated/final/n4_medium_09.txt,562,imported,
n4_medium_10,texts/human_n4_edits/n4_medium_10.txt,texts/generated/final/n4_medium_10.txt,561,imported,
n4_short_01,texts/human_n4_edits/n4_short_01.txt,texts/generated/final/n4_short_01.txt,129,imported,
n4_short_02,texts/human_n4_edits/n4_short_02.txt,texts/generated/final/n4_short_02.txt,173,imported,
n4_short_03,texts/human_n4_edits/n4_short_03.txt,texts/generated/final/n4_short_03.txt,155,imported,
n4_short_04,texts/human_n4_edits/n4_short_04.txt,texts/generated/final/n4_short_04.txt,158,imported,
n4_short_05,texts/human_n4_edits/n4_short_05.txt,texts/generated/final/n4_short_05.txt,162,imported,
n4_short_06,texts/human_n4_edits/n4_short_06.txt,texts/generated/final/n4_short_06.txt,162,imported,
n4_short_07,texts/human_n4_edits/n4_short_07.txt,texts/generated/final/n4_short_07.txt,166,imported,
n4_short_08,texts/human_n4_edits/n4_short_08.txt,texts/generated/final/n4_short_08.txt,169,imported,
n4_short_09,texts/human_n4_edits/n4_short_09.txt,texts/generated/final/n4_short_09.txt,174,imported,
n4_short_10,texts/human_n4_edits/n4_short_10.txt,texts/generated/final/n4_short_10.txt,163,imported,
