sample_id,case_id,case_name,length_bucket,task_type,matched_set_id,prompt_id,target_min_words,target_max_words,ai_prompt_path,ai_draft_path,ai_draft_exists,editor_input_path,final_text_path,current_sample_status,current_origin_label,collection_status
n4_short_01,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set01,short_social_process_001,120,180,texts/generated/source/n4_short_01_source.txt,texts/generated/final/n1_short_01.txt,yes,texts/human_n4_edits/n4_short_01.txt,texts/generated/final/n4_short_01.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_02,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set02,short_social_process_001,120,180,texts/generated/source/n4_short_02_source.txt,texts/generated/final/n1_short_02.txt,yes,texts/human_n4_edits/n4_short_02.txt,texts/generated/final/n4_short_02.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_03,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set03,short_social_process_001,120,180,texts/generated/source/n4_short_03_source.txt,texts/generated/final/n1_short_03.txt,yes,texts/human_n4_edits/n4_short_03.txt,texts/generated/final/n4_short_03.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_04,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set04,short_social_process_001,120,180,texts/generated/source/n4_short_04_source.txt,texts/generated/final/n1_short_04.txt,yes,texts/human_n4_edits/n4_short_04.txt,texts/generated/final/n4_short_04.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_05,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set05,short_social_process_001,120,180,texts/generated/source/n4_short_05_source.txt,texts/generated/final/n1_short_05.txt,yes,texts/human_n4_edits/n4_short_05.txt,texts/generated/final/n4_short_05.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_06,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set06,short_social_process_001,120,180,texts/generated/source/n4_short_06_source.txt,texts/generated/final/n1_short_06.txt,yes,texts/human_n4_edits/n4_short_06.txt,texts/generated/final/n4_short_06.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_07,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set07,short_social_process_001,120,180,texts/generated/source/n4_short_07_source.txt,texts/generated/final/n1_short_07.txt,yes,texts/human_n4_edits/n4_short_07.txt,texts/generated/final/n4_short_07.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_08,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set08,short_social_process_001,120,180,texts/generated/source/n4_short_08_source.txt,texts/generated/final/n1_short_08.txt,yes,texts/human_n4_edits/n4_short_08.txt,texts/generated/final/n4_short_08.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_09,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set09,short_social_process_001,120,180,texts/generated/source/n4_short_09_source.txt,texts/generated/final/n1_short_09.txt,yes,texts/human_n4_edits/n4_short_09.txt,texts/generated/final/n4_short_09.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_short_10,N4,AI-generated + human light edits,short,social_media_post,short_social_process_001_set10,short_social_process_001,120,180,texts/generated/source/n4_short_10_source.txt,texts/generated/final/n1_short_10.txt,yes,texts/human_n4_edits/n4_short_10.txt,texts/generated/final/n4_short_10.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_01,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_01_source.txt,texts/generated/final/n1_medium_01.txt,yes,texts/human_n4_edits/n4_medium_01.txt,texts/generated/final/n4_medium_01.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_02,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set02,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_02_source.txt,texts/generated/final/n1_medium_02.txt,yes,texts/human_n4_edits/n4_medium_02.txt,texts/generated/final/n4_medium_02.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_03,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set03,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_03_source.txt,texts/generated/final/n1_medium_03.txt,yes,texts/human_n4_edits/n4_medium_03.txt,texts/generated/final/n4_medium_03.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_04,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set04,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_04_source.txt,texts/generated/final/n1_medium_04.txt,yes,texts/human_n4_edits/n4_medium_04.txt,texts/generated/final/n4_medium_04.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
