seed_id,forum_id,source_url,paper_title,venue,pdf_url,paper_context_text_path,paper_context_words,extraction_notes
long_openreview_iclr2017_video_sequences_review_001,HkxAAvcxx,https://openreview.net/forum?id=HkxAAvcxx&noteId=SJE7-lkVx,Transformation-based Models of Video Sequences,Submitted to ICLR 2017,https://openreview.net/pdf/34dcce511da2ad624524464b80b50a9c93086043.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_video_sequences_review_001.txt,5808,
long_openreview_iclr2017_neural_combinatorial_review_002,rJY3vK9eg,https://openreview.net/forum?id=rJY3vK9eg&noteId=H1SVk-MVx,Neural Combinatorial Optimization with Reinforcement Learning,Submitted to ICLR 2017,https://openreview.net/pdf/dc0c13426b0f4e480cb06f70c0e511ea499242ce.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_neural_combinatorial_review_002.txt,6211,
long_openreview_iclr2017_compositional_kernels_review_003,S1Bm3T_lg,https://openreview.net/forum?id=S1Bm3T_lg&noteId=H1CUmANre,Compositional Kernel Machines,ICLR 2017 Invite to Workshop,https://openreview.net/pdf/d6a775bda4146d928e4ef40874c4c3d0229967e2.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_compositional_kernels_review_003.txt,5973,
long_openreview_iclr2017_love_advice_review_004,ryQbbFile,https://openreview.net/forum?id=ryQbbFile&noteId=S1k0SOI4x,CAN AI GENERATE LOVE ADVICE?: TOWARD NEURAL ANSWER GENERATION FOR NON-FACTOID QUESTIONS,Submitted to ICLR 2017,https://openreview.net/pdf/6fca07488d7a8178e3d648d63c7afe084321f9c8.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_love_advice_review_004.txt,6389,
long_openreview_iclr2017_translation_refinement_review_005,r1y1aawlg,https://openreview.net/forum?id=r1y1aawlg&noteId=ByFt_PmSl,Iterative Refinement for Machine Translation,Submitted to ICLR 2017,https://openreview.net/pdf/3ec7e1271fc04842c6d37b32886da4d92cd78424.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_translation_refinement_review_005.txt,6177,
long_openreview_iclr2017_tictactoe_review_006,rJo9n9Feg,https://openreview.net/forum?id=rJo9n9Feg&noteId=BkXHxhEEe,Chess Game Concepts Emerge under Weak Supervision: A Case Study of Tic-tac-toe,Submitted to ICLR 2017,https://openreview.net/pdf/479d3f447c4e6159ef11734a26a7bdfd1d82d7b5.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_tictactoe_review_006.txt,4228,
long_openreview_iclr2017_video_attention_review_007,SkJeEtclx,https://openreview.net/forum?id=SkJeEtclx&noteId=Hk8khIG4l,Memory-augmented Attention Modelling for Videos,Submitted to ICLR 2017,https://openreview.net/pdf/86e4641a4441d858da69a16178b1d40c20cc9a43.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_video_attention_review_007.txt,5859,
long_openreview_iclr2017_expressive_power_review_008,B1TTpYKgx,https://openreview.net/forum?id=B1TTpYKgx&noteId=rJRzy9B4l,On the Expressive Power of Deep Neural Networks,Submitted to ICLR 2017,https://openreview.net/pdf/13029099cee636443454372dd3471bf701e74616.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_expressive_power_review_008.txt,6224,
long_openreview_iclr2017_infusion_training_review_009,BJAFbaolg,https://openreview.net/forum?id=BJAFbaolg&noteId=H1PYkpbEx,Learning to Generate Samples from Noise through Infusion Training,ICLR 2017 Poster,https://openreview.net/pdf/388d81ae0dd044220d7a880fbc2b8d904de2eedf.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_infusion_training_review_009.txt,6205,
long_openreview_iclr2017_hypernetworks_review_010,rkpACe1lx,https://openreview.net/forum?id=rkpACe1lx&noteId=SJVe59xVx,HyperNetworks,ICLR 2017 Poster,https://openreview.net/pdf/bbbae35015016cd02efae22e4caad0aba8e8a2fd.pdf,texts/openreview_paper_contexts/long_openreview_iclr2017_hypernetworks_review_010.txt,6164,
