sample_id,study_arm,task_title,length_bucket,task_type,target_min_words,target_max_words,estimated_minutes,recommended_reward_usd,minimum_reward_usd,source_prompt_path,writer_input_path,final_text_path,collection_mode,response_field_name,completion_code_policy,META_case_id,META_prompt_id,META_matched_set_id
c4_short_01,c4_short,Social media post (c4_short_01),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_01_source.txt,texts/human_c4/c4_short_01.txt,texts/generated/final/c4_short_01.txt,prolific_direct_text_entry,response_text_c4_short_01,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set01
c4_short_02,c4_short,Social media post (c4_short_02),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_02_source.txt,texts/human_c4/c4_short_02.txt,texts/generated/final/c4_short_02.txt,prolific_direct_text_entry,response_text_c4_short_02,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set02
c4_short_03,c4_short,Social media post (c4_short_03),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_03_source.txt,texts/human_c4/c4_short_03.txt,texts/generated/final/c4_short_03.txt,prolific_direct_text_entry,response_text_c4_short_03,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set03
c4_short_04,c4_short,Social media post (c4_short_04),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_04_source.txt,texts/human_c4/c4_short_04.txt,texts/generated/final/c4_short_04.txt,prolific_direct_text_entry,response_text_c4_short_04,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set04
c4_short_05,c4_short,Social media post (c4_short_05),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_05_source.txt,texts/human_c4/c4_short_05.txt,texts/generated/final/c4_short_05.txt,prolific_direct_text_entry,response_text_c4_short_05,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set05
c4_short_06,c4_short,Social media post (c4_short_06),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_06_source.txt,texts/human_c4/c4_short_06.txt,texts/generated/final/c4_short_06.txt,prolific_direct_text_entry,response_text_c4_short_06,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set06
c4_short_07,c4_short,Social media post (c4_short_07),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_07_source.txt,texts/human_c4/c4_short_07.txt,texts/generated/final/c4_short_07.txt,prolific_direct_text_entry,response_text_c4_short_07,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set07
c4_short_08,c4_short,Social media post (c4_short_08),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_08_source.txt,texts/human_c4/c4_short_08.txt,texts/generated/final/c4_short_08.txt,prolific_direct_text_entry,response_text_c4_short_08,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set08
c4_short_09,c4_short,Social media post (c4_short_09),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_09_source.txt,texts/human_c4/c4_short_09.txt,texts/generated/final/c4_short_09.txt,prolific_direct_text_entry,response_text_c4_short_09,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set09
c4_short_10,c4_short,Social media post (c4_short_10),short,social_media_post,120,180,10,2.00,1.34,texts/generated/source/c4_short_10_source.txt,texts/human_c4/c4_short_10.txt,texts/generated/final/c4_short_10.txt,prolific_direct_text_entry,response_text_c4_short_10,Use Prolific completion/submission status or the external survey completion code.,C4,short_social_process_001,short_social_process_001_set10
