sample_id,edited_text,source_report,input_column,status
n4_short_10,"About a year ago I self-published a nonfiction book about my attempt to seriously improve at a niche sport. It was a fun project, part memoir and part practical guide, and I was honestly expecting a small but enthusiastic audience.


In one sense, it “worked.” The book hit #1 in its Amazon category a few times and has stayed near the top of some very specific bestseller lists. I’ve had nice emails from readers, a few blog mentions, and some encouraging reviews. From the outside, it probably looks like a little success.


Financially, though, the results have been a bit disappointing. Across paperback, ebook, and audio, it has made only a few thousand dollars in a year. I’m grateful for that, but it was far from justifying the time, looking at it from a business perspective.


I’m curious how other nonfiction writers think about this. Is niche authority enough, or is the real challenge finding a market that is actually willing to buy?",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_04,"I don’t really have anyone in my day-to-day life who understands why this feels so significant, so I’m sharing it here: I passed 20,000 words on my draft tonight.

For years, I was “writing a novel” in the sense that I had a folder full of openings, character notes, maps, and anxious rewrites of chapter one. Every sentence had to justify itself before I could move on. If a scene felt weak, I’d stop and try to solve the entire book at once. Unsurprisingly, I never got very far.

A few months ago, I made myself a simple rule: write 300 words a day, even if they were ugly, even if I knew I’d have to cut them later. At first, it felt almost physically uncomfortable to leave problems unsolved. But now the story actually exists beyond the idea of it, and that’s new for me.

It’s still messy, but it’s mine, and I’m finally moving forward.",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_06,"I just typed the final sentence of what I am finally able to call the finished version of my novel, and now I don’t know what to do with myself.

I have been working on this for years. It has survived false starts, entire chapters getting thrown out, characters changing their minds about who they were, and more “final” drafts than I want to admit. At one point I was convinced a certain subplot was the heart of the book, and now it’s completely gone. Meanwhile, a tiny scene I added just to bridge two chapters somehow became one of my favorites.

The strangest part is looking back at the earliest pages and recognizing the story, but barely recognizing the writer. I can see all the clumsy choices I had to make before I learned how to make better ones.

I know there’s still querying, rejection, editing, and a long road ahead. But tonight, I’m letting myself celebrate: I finished the book!",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_07,"I received a call today about an offer on my book. I am not saying much because nothing is signed or official and I'm definitely not trying to jinx it. 

I've been pacing around my kitchen acting as if my dishwasher completely understood what was going on, but I just needed to vent somehow so this was the way to do it. In the meantime, my agent is handling all the steps and hopefully I'll have the details soon so I can let everyone including family, co-workers and the group chat know. 

After writing five books, this one was the hardest as I almost gave up trying twice. The first two were useful in terms of learning about gravity, the third was close to that idea and patience was learned from the fourth. 

There's still a lot of things to do such as paperwork, more edits and the waiting game ahead. Tonight, I'm just going to be happy because it all finally happened - it actually happened.",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_03,"I used to write constantly. Bad fantasy scenes, weird little horror pieces, pages of dialogue that went nowhere—none of it was “good,” probably, but it felt alive. Then I took writing seriously. Workshops, craft books, critique groups, all of it.

Now, every time I sit down, I cannot get past the first paragraph without interrogating it to death. Is the narrator distinct enough? Is the conflict clear? Is this image doing enough work? What does the setting represent? Am I relying on cliché? Is the theme too obvious, or worse, not there at all?

I know these are useful questions eventually but they have moved into the drafting stage and started acting like bouncers. Nothing gets in unless it can prove its literary value at the door.

I miss writing before I knew what I was “supposed” to be doing. I do not want to be ignorant again. I just want the joy back.",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_02,"I made a small, free to use writing app because I kept having the same fight with my own drafts. I would sit down to write a chapter and somehow spend forty minutes polishing one sentence, checking a “quick” fact, opening another browser tab, or convincing myself I needed the perfect name for a side character before I could continue. This lack of focus and flow was getting me nowhere.


The app is meant to be a deliberately uncomfortable first-draft space. It strips away formatting, blocks the usual escape routes and distractions, makes it difficult to keep reaching back into last week's paragraph instead of writing today’s page. The whole point is momentum over elegance. You can fix ugly later but you can’t revise a blank document.


I’m not claiming this will work for everyone, and it definitely is not a full replacement for a serious editing program. It’s just a tool for getting to the end when your inner editor keeps grabbing the wheel. If that sounds familiar, I hope it helps.",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_08,"This is going to sound a little ridiculous, but I accidentally found a really useful plotting exercise by pretending my own book already had an obsessive fandom.

I took a scene that felt pretty straightforward and asked myself, “If people online were trying to prove this meant something else, what would they point to?” Then I started doing it with character motives, storyline details, unanswered questions, all of it. Instead of treating my outline as the author, I treated it like an outsider.

And somehow it worked. A side character’s odd choices suddenly suggested a much better hidden agenda. A couple of scenes I thought were just connective tissue became potential foreshadowing. Even places where the story felt too clean gave me chances to add tension without changing the actual events.

I’m not saying every story needs a giant secret conspiracy, but looking at my draft through the eyes of a suspicious reader made it feel less flat. If your plot seems too simple, try misinterpreting it on purpose.",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_05,"For the long time I thought “being a writer” meant making progress on the novel I’d been carrying around in my head since college. It had maps, religions, political factions, three magic systems, and absolutely no finished chapters. Every time I opened the document, I felt overwhelmed.

Then, almost by accident, I started writing little stories for a multiplayer game my friends and I were obsessed with. The official lore was ridiculous, a bit contradictory, and clearly not meant to be anything serious, which turned out to be the best possible thing for me. There was no pressure to be profound. I could write a scene in one evening, post it, make people laugh, and move on. 

It taught me that finishing small, imperfect things builds muscles that planning a masterpiece never did. I still care about the big project, but now I’m not trying to approach it like a sacred object. I’m just trying to write and find the joy again.",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_01,"I just typed “The End” on the first draft of my first novel, and I'm staring at the screen like it might disappear if I blink.


I’m fifteen, and I started thislast year because I had a cool idea. It’s a fantasy/sci-fi mess with too many dramatic speeches, a villain who changes motivations every hundred pages, and at least three plot twists I’m pretty sure make no sense.


But it’s finished. An actual beginning, middle, and end. Around 90,000 words of probably terrible writing that I didn't want to give up on.

The next step is editing, but I’m not sure what to look for first, or whether I should show it to anyone yet. For people who’ve finished a first draft: what did you do next?",n4-atb-short-report.csv,Annotator1_Response,ok
n4_short_09,"I don’t really have anyone in my day-to-day life who understands why this feels so huge. So I’m putting it here.

For the last couple of years, my manuscript has basically been an icon on my desktop that made me feel guilty whenever I noticed it. I’d open it once in a while, read a paragraph, decide that everything was terrible, and close it again. Work, school, bills, relationships, and general burnout all became very convenient reasons not to try.


On Monday night I opened it for “just ten minutes,” mostly to prove to myself that I didn’t care anymore. Instead, I found myself remembering why I started it. I fixed one scene, wrote another, and then stayed up way too late.

It’s now Thursday, and I’ve added a little over 18,000 words.

I know momentum like this can vanish, and I’m trying not to treat it like magic or a cure-all. But for the first time in ages, writing feels alive again, instead of like homework from a past version of myself.",n4-atb-short-report.csv,Annotator1_Response,ok
