ai_draft_to_edit,META_sample_id,META_case_id,META_length_bucket,META_task_type,META_prompt_id,META_matched_set_id,META_ai_prompt_path,META_ai_draft_path,META_editor_input_path,META_final_text_path,META_TASK_GROUP_ID
"I just typed “The End” on the first draft of my first novel, and I’m still kind of staring at the screen like it might disappear if I blink.

I’m fifteen, and I started this thing last year because I had a cool idea and absolutely no understanding of pacing, character arcs, or how many times one person can “smirk” in a chapter before it becomes a crime. It’s a fantasy/sci-fi mess with too many dramatic speeches, a villain who changes motivations every hundred pages, and at least three plot twists I’m pretty sure make no sense.

But it’s finished. An actual beginning, middle, and end. Around 90,000 words of probably terrible writing that I made myself keep returning to.

I know the next step is editing, but I’m not sure how long to let it sit, what to look for first, or whether I should show it to anyone yet. For people who’ve finished a first draft: what did you do next?",n4_short_01,N4,short,social_media_post,short_social_process_001,short_social_process_001_set01,texts/generated/source/n4_short_01_source.txt,texts/generated/final/n1_short_01.txt,texts/human_n4_edits/n4_short_01.txt,texts/generated/final/n4_short_01.txt,n4_short_01
"I made a small, free writing app because I kept losing the same fight with my own drafts. I would sit down to write a chapter and somehow spend forty minutes polishing one sentence, checking a “quick” fact, opening a browser tab, or convincing myself I needed the perfect name for a side character before I could continue.

The app is meant to be a deliberately uncomfortable first-draft space. It strips away formatting, blocks the usual escape routes, and makes it difficult to keep reaching back into yesterday’s paragraph instead of writing today’s page. The whole point is momentum over elegance. You can fix ugly later; you can’t revise a blank document.

I’m not claiming this will work for everyone, and it definitely is not a full replacement for a serious editing program. It’s just a tool for getting to the end when your inner editor keeps grabbing the wheel. If that sounds familiar, I hope it helps.",n4_short_02,N4,short,social_media_post,short_social_process_001,short_social_process_001_set02,texts/generated/source/n4_short_02_source.txt,texts/generated/final/n1_short_02.txt,texts/human_n4_edits/n4_short_02.txt,texts/generated/final/n4_short_02.txt,n4_short_02
"I used to write constantly. Bad fantasy scenes, weird little horror pieces, pages of dialogue that went nowhere—none of it was “good,” probably, but it felt alive. Then I took writing seriously. Workshops, craft books, critique groups, all of it.

Now every time I sit down, I can’t get past the first paragraph without interrogating it to death. Is the narrator distinct enough? Is the conflict clear? Is this image doing enough work? What does the setting represent? Am I relying on cliché? Is the theme too obvious, or worse, not there at all?

I know these are useful questions eventually, but they’ve moved into the drafting stage and started acting like bouncers. Nothing gets in unless it can prove its literary value at the door.

I miss writing before I knew what I was “supposed” to be doing. I don’t want to be ignorant again, exactly. I just want the joy back.",n4_short_03,N4,short,social_media_post,short_social_process_001,short_social_process_001_set03,texts/generated/source/n4_short_03_source.txt,texts/generated/final/n1_short_03.txt,texts/human_n4_edits/n4_short_03.txt,texts/generated/final/n4_short_03.txt,n4_short_03
"I don’t really have anyone in my day-to-day life who understands why this feels so huge, so I’m putting it here: I passed 20,000 words on my draft tonight.

For years, I was “writing a novel” in the sense that I had a folder full of openings, character notes, maps, and anxious little rewrites of chapter one. Every sentence had to justify itself before I could move on. If a scene felt weak, I’d stop and try to solve the entire book at once. Unsurprisingly, I never got very far.

A few months ago I made myself a simple rule: 300 words a day, even if they were ugly, even if I knew I’d have to cut them later. At first it felt almost physically uncomfortable to leave problems behind. But now the story actually exists beyond the idea of it, and that’s new for me.

It’s still messy, but it’s mine, and I’m finally moving forward.",n4_short_04,N4,short,social_media_post,short_social_process_001,short_social_process_001_set04,texts/generated/source/n4_short_04_source.txt,texts/generated/final/n1_short_04.txt,texts/human_n4_edits/n4_short_04.txt,texts/generated/final/n4_short_04.txt,n4_short_04
"For the longest time I thought “being a writer” meant making steady progress on the giant novel I’d been carrying around in my head since college. It had maps, religions, political factions, three magic systems, and absolutely no finished chapters. Every time I opened the document, I felt like I was walking into a cathedral with muddy shoes.

Then, almost by accident, I started writing little stories for a dumb multiplayer game my friends and I were obsessed with. The official lore was ridiculous, half-contradictory, and clearly not meant to support anything serious, which turned out to be the best possible thing for me. There was no pressure to be profound. I could write a scene in one evening, post it, make people laugh, and move on.

It taught me that finishing small, imperfect things builds muscles that planning a masterpiece never did. I still care about the big project, but now I’m not trying to approach it like a sacred object. I’m just trying to write.",n4_short_05,N4,short,social_media_post,short_social_process_001,short_social_process_001_set05,texts/generated/source/n4_short_05_source.txt,texts/generated/final/n1_short_05.txt,texts/human_n4_edits/n4_short_05.txt,texts/generated/final/n4_short_05.txt,n4_short_05
"I just typed the last sentence of what I am finally willing to call the finished version of my novel, and I don’t really know what to do with myself.

This thing has been with me for years. It has survived false starts, entire chapters getting thrown out, characters changing their minds about who they were, and more “final” drafts than I want to admit. At one point I was convinced a certain subplot was the heart of the book, and now it’s completely gone. Meanwhile, a tiny scene I added just to bridge two chapters somehow became one of my favorites.

The strangest part is looking back at the earliest pages and recognizing the story, but barely recognizing the writer. I can see all the clumsy choices I had to make before I learned how to make better ones.

I know there’s still querying, rejection, editing, and a long road ahead. But tonight, I’m letting myself celebrate: I finished the book.",n4_short_06,N4,short,social_media_post,short_social_process_001,short_social_process_001_set06,texts/generated/source/n4_short_06_source.txt,texts/generated/final/n1_short_06.txt,texts/human_n4_edits/n4_short_06.txt,texts/generated/final/n4_short_06.txt,n4_short_06
"I can’t say much yet because nothing is signed and I’m trying very hard not to jinx it, but I got the call today: there’s an offer on my book.

I’ve been walking around my kitchen for an hour, grinning at the dishwasher like it personally believed in me. My agent is handling the next steps, and if all goes well I’ll be able to share actual details soon. For now I just needed to put this somewhere, because I can’t tell coworkers, family, or even the group chat without immediately exploding into specifics.

This is the fifth book I’ve written. The first two were useful only in the sense that falling down stairs teaches you about gravity. The third got close. The fourth taught me patience. This one was the one I almost gave up on twice.

I know there’s still paperwork, edits, and a lot of waiting ahead, but tonight I’m letting myself be happy. It happened. It actually happened.",n4_short_07,N4,short,social_media_post,short_social_process_001,short_social_process_001_set07,texts/generated/source/n4_short_07_source.txt,texts/generated/final/n1_short_07.txt,texts/human_n4_edits/n4_short_07.txt,texts/generated/final/n4_short_07.txt,n4_short_07
"This is going to sound a little ridiculous, but I accidentally found a really useful plotting exercise by pretending my own book already had an obsessive fandom.

I took a scene that felt pretty straightforward and asked myself, “If people online were trying to prove this meant something else, what would they point to?” Then I started doing it with character motives, repeated details, weird timing, unanswered questions, all of it. Instead of treating my outline as the author, I treated it like evidence.

And somehow it worked. A side character’s odd choices suddenly suggested a much better hidden agenda. A couple of scenes I thought were just connective tissue became potential foreshadowing. Even places where the story felt too clean gave me chances to add tension without changing the actual events.

I’m not saying every story needs a giant secret conspiracy, but looking at my draft through the eyes of a suspicious reader made it feel less flat. If your plot seems too simple, try misinterpreting it on purpose.",n4_short_08,N4,short,social_media_post,short_social_process_001,short_social_process_001_set08,texts/generated/source/n4_short_08_source.txt,texts/generated/final/n1_short_08.txt,texts/human_n4_edits/n4_short_08.txt,texts/generated/final/n4_short_08.txt,n4_short_08
"I don’t really have anyone in my day-to-day life who understands why this feels so huge, so I’m putting it here.

For the last couple of years, my manuscript has basically been an icon on my desktop that made me feel guilty whenever I noticed it. I’d open it once in a while, read a paragraph, decide everything was terrible, and close it again. Work, school, bills, relationships, and general burnout all became very convenient reasons not to try.

On Monday night I opened it for “just ten minutes,” mostly to prove to myself I didn’t care anymore. Instead, I found myself remembering why I started it. I fixed one scene, then wrote another, then stayed up way too late.

It’s now Thursday, and I’ve added a little over 18,000 words.

I know momentum like this can vanish, and I’m trying not to treat it like magic or a cure-all. But for the first time in ages, writing feels alive again instead of like homework from a past version of myself.",n4_short_09,N4,short,social_media_post,short_social_process_001,short_social_process_001_set09,texts/generated/source/n4_short_09_source.txt,texts/generated/final/n1_short_09.txt,texts/human_n4_edits/n4_short_09.txt,texts/generated/final/n4_short_09.txt,n4_short_09
"About a year ago I self-published a nonfiction book about my attempt to seriously improve at a niche sport. It was a fun project, part memoir and part practical guide, and I honestly thought the audience would be small but enthusiastic.

In one sense, it “worked.” The book hit #1 in its Amazon category a few times and has stayed near the top of some very specific bestseller lists. I’ve had nice emails from readers, a few blog mentions, and some encouraging reviews. From the outside, it probably looks like a successful little book.

Financially, though, it has been much more modest than I expected. Across paperback, ebook, and audio, it has made only a few thousand dollars in a year. I’m grateful for that, but it’s nowhere near enough to justify the time if I look at it purely as a business decision.

I’m curious how other nonfiction writers think about this. Is niche authority enough, or is the real challenge finding a market that is actually willing to buy?",n4_short_10,N4,short,social_media_post,short_social_process_001,short_social_process_001_set10,texts/generated/source/n4_short_10_source.txt,texts/generated/final/n1_short_10.txt,texts/human_n4_edits/n4_short_10.txt,texts/generated/final/n4_short_10.txt,n4_short_10
