job_id,sample_id,case_id,job_type,requires_api,length_bucket,prompt_tokens_est,output_tokens_est
c2_short_01_polish,c2_short_01,C2,chat_completion,true,short,292,173
c3_short_01_translate,c3_short_01,C3,chat_completion,true,short,256,275
n1_short_01_direct_ai,n1_short_01,N1,chat_completion,true,short,141,303
n2_short_01_humanize,n2_short_01,N2,chat_completion,true,short,504,318
n3_short_01_generate_zh,n3_short_01,N3,chat_completion,true,short,165,279
n3_short_01_translate_en,n3_short_01,N3,chat_completion,true,short,348,303
n4_short_01_direct_ai,n4_short_01,N4,chat_completion,true,short,141,303
n4_short_01_scripted_light_edit,n4_short_01,N4,scripted_light_edit,false,short,0,303
c2_short_02_polish,c2_short_02,C2,chat_completion,true,short,470,350
c3_short_02_translate,c3_short_02,C3,chat_completion,true,short,293,277
n1_short_02_direct_ai,n1_short_02,N1,chat_completion,true,short,141,303
n2_short_02_humanize,n2_short_02,N2,chat_completion,true,short,504,318
n3_short_02_generate_zh,n3_short_02,N3,chat_completion,true,short,165,279
n3_short_02_translate_en,n3_short_02,N3,chat_completion,true,short,348,303
n4_short_02_direct_ai,n4_short_02,N4,chat_completion,true,short,141,303
n4_short_02_scripted_light_edit,n4_short_02,N4,scripted_light_edit,false,short,0,303
c2_short_03_polish,c2_short_03,C2,chat_completion,true,short,560,441
c3_short_03_translate,c3_short_03,C3,chat_completion,true,short,258,275
n1_short_03_direct_ai,n1_short_03,N1,chat_completion,true,short,141,303
n2_short_03_humanize,n2_short_03,N2,chat_completion,true,short,504,318
n3_short_03_generate_zh,n3_short_03,N3,chat_completion,true,short,165,279
n3_short_03_translate_en,n3_short_03,N3,chat_completion,true,short,348,303
n4_short_03_direct_ai,n4_short_03,N4,chat_completion,true,short,141,303
n4_short_03_scripted_light_edit,n4_short_03,N4,scripted_light_edit,false,short,0,303
c2_short_04_polish,c2_short_04,C2,chat_completion,true,short,559,440
c3_short_04_translate,c3_short_04,C3,chat_completion,true,short,300,288
n1_short_04_direct_ai,n1_short_04,N1,chat_completion,true,short,141,303
n2_short_04_humanize,n2_short_04,N2,chat_completion,true,short,504,318
n3_short_04_generate_zh,n3_short_04,N3,chat_completion,true,short,165,279
n3_short_04_translate_en,n3_short_04,N3,chat_completion,true,short,348,303
n4_short_04_direct_ai,n4_short_04,N4,chat_completion,true,short,141,303
n4_short_04_scripted_light_edit,n4_short_04,N4,scripted_light_edit,false,short,0,303
c2_short_05_polish,c2_short_05,C2,chat_completion,true,short,600,481
c3_short_05_translate,c3_short_05,C3,chat_completion,true,short,248,281
n1_short_05_direct_ai,n1_short_05,N1,chat_completion,true,short,141,303
n2_short_05_humanize,n2_short_05,N2,chat_completion,true,short,504,318
n3_short_05_generate_zh,n3_short_05,N3,chat_completion,true,short,165,279
n3_short_05_translate_en,n3_short_05,N3,chat_completion,true,short,348,303
n4_short_05_direct_ai,n4_short_05,N4,chat_completion,true,short,141,303
n4_short_05_scripted_light_edit,n4_short_05,N4,scripted_light_edit,false,short,0,303
c2_short_06_polish,c2_short_06,C2,chat_completion,true,short,729,610
c3_short_06_translate,c3_short_06,C3,chat_completion,true,short,293,275
n1_short_06_direct_ai,n1_short_06,N1,chat_completion,true,short,141,303
n2_short_06_humanize,n2_short_06,N2,chat_completion,true,short,504,318
n3_short_06_generate_zh,n3_short_06,N3,chat_completion,true,short,165,279
n3_short_06_translate_en,n3_short_06,N3,chat_completion,true,short,348,303
n4_short_06_direct_ai,n4_short_06,N4,chat_completion,true,short,141,303
n4_short_06_scripted_light_edit,n4_short_06,N4,scripted_light_edit,false,short,0,303
c2_short_07_polish,c2_short_07,C2,chat_completion,true,short,556,436
c3_short_07_translate,c3_short_07,C3,chat_completion,true,short,348,281
n1_short_07_direct_ai,n1_short_07,N1,chat_completion,true,short,141,303
n2_short_07_humanize,n2_short_07,N2,chat_completion,true,short,504,318
n3_short_07_generate_zh,n3_short_07,N3,chat_completion,true,short,165,279
n3_short_07_translate_en,n3_short_07,N3,chat_completion,true,short,348,303
n4_short_07_direct_ai,n4_short_07,N4,chat_completion,true,short,141,303
n4_short_07_scripted_light_edit,n4_short_07,N4,scripted_light_edit,false,short,0,303
c2_short_08_polish,c2_short_08,C2,chat_completion,true,short,400,281
c3_short_08_translate,c3_short_08,C3,chat_completion,true,short,292,285
n1_short_08_direct_ai,n1_short_08,N1,chat_completion,true,short,141,303
n2_short_08_humanize,n2_short_08,N2,chat_completion,true,short,504,318
n3_short_08_generate_zh,n3_short_08,N3,chat_completion,true,short,165,279
n3_short_08_translate_en,n3_short_08,N3,chat_completion,true,short,348,303
n4_short_08_direct_ai,n4_short_08,N4,chat_completion,true,short,141,303
n4_short_08_scripted_light_edit,n4_short_08,N4,scripted_light_edit,false,short,0,303
c2_short_09_polish,c2_short_09,C2,chat_completion,true,short,344,224
c3_short_09_translate,c3_short_09,C3,chat_completion,true,short,357,280
n1_short_09_direct_ai,n1_short_09,N1,chat_completion,true,short,141,303
n2_short_09_humanize,n2_short_09,N2,chat_completion,true,short,504,318
n3_short_09_generate_zh,n3_short_09,N3,chat_completion,true,short,165,279
n3_short_09_translate_en,n3_short_09,N3,chat_completion,true,short,348,303
n4_short_09_direct_ai,n4_short_09,N4,chat_completion,true,short,141,303
n4_short_09_scripted_light_edit,n4_short_09,N4,scripted_light_edit,false,short,0,303
c2_short_10_polish,c2_short_10,C2,chat_completion,true,short,338,219
c3_short_10_translate,c3_short_10,C3,chat_completion,true,short,327,278
n1_short_10_direct_ai,n1_short_10,N1,chat_completion,true,short,141,303
n2_short_10_humanize,n2_short_10,N2,chat_completion,true,short,504,318
n3_short_10_generate_zh,n3_short_10,N3,chat_completion,true,short,165,279
n3_short_10_translate_en,n3_short_10,N3,chat_completion,true,short,348,303
n4_short_10_direct_ai,n4_short_10,N4,chat_completion,true,short,141,303
n4_short_10_scripted_light_edit,n4_short_10,N4,scripted_light_edit,false,short,0,303
c2_medium_01_polish,c2_medium_01,C2,chat_completion,true,medium,739,618
c3_medium_01_translate,c3_medium_01,C3,chat_completion,true,medium,749,775
n1_medium_01_direct_ai,n1_medium_01,N1,chat_completion,true,medium,156,800
n2_medium_01_humanize,n2_medium_01,N2,chat_completion,true,medium,1001,810
n3_medium_01_generate_zh,n3_medium_01,N3,chat_completion,true,medium,179,814
n3_medium_01_translate_en,n3_medium_01,N3,chat_completion,true,medium,884,800
n4_medium_01_direct_ai,n4_medium_01,N4,chat_completion,true,medium,156,800
n4_medium_01_scripted_light_edit,n4_medium_01,N4,scripted_light_edit,false,medium,0,800
c2_medium_02_polish,c2_medium_02,C2,chat_completion,true,medium,807,684
c3_medium_02_translate,c3_medium_02,C3,chat_completion,true,medium,867,784
n1_medium_02_direct_ai,n1_medium_02,N1,chat_completion,true,medium,156,800
n2_medium_02_humanize,n2_medium_02,N2,chat_completion,true,medium,1001,810
n3_medium_02_generate_zh,n3_medium_02,N3,chat_completion,true,medium,179,814
n3_medium_02_translate_en,n3_medium_02,N3,chat_completion,true,medium,884,800
n4_medium_02_direct_ai,n4_medium_02,N4,chat_completion,true,medium,156,800
n4_medium_02_scripted_light_edit,n4_medium_02,N4,scripted_light_edit,false,medium,0,800
c2_medium_03_polish,c2_medium_03,C2,chat_completion,true,medium,787,666
c3_medium_03_translate,c3_medium_03,C3,chat_completion,true,medium,705,765
n1_medium_03_direct_ai,n1_medium_03,N1,chat_completion,true,medium,156,800
n2_medium_03_humanize,n2_medium_03,N2,chat_completion,true,medium,1001,810
n3_medium_03_generate_zh,n3_medium_03,N3,chat_completion,true,medium,179,814
n3_medium_03_translate_en,n3_medium_03,N3,chat_completion,true,medium,884,800
n4_medium_03_direct_ai,n4_medium_03,N4,chat_completion,true,medium,156,800
n4_medium_03_scripted_light_edit,n4_medium_03,N4,scripted_light_edit,false,medium,0,800
c2_medium_04_polish,c2_medium_04,C2,chat_completion,true,medium,800,681
c3_medium_04_translate,c3_medium_04,C3,chat_completion,true,medium,835,783
n1_medium_04_direct_ai,n1_medium_04,N1,chat_completion,true,medium,156,800
n2_medium_04_humanize,n2_medium_04,N2,chat_completion,true,medium,1001,810
n3_medium_04_generate_zh,n3_medium_04,N3,chat_completion,true,medium,179,814
n3_medium_04_translate_en,n3_medium_04,N3,chat_completion,true,medium,884,800
n4_medium_04_direct_ai,n4_medium_04,N4,chat_completion,true,medium,156,800
n4_medium_04_scripted_light_edit,n4_medium_04,N4,scripted_light_edit,false,medium,0,800
c2_medium_05_polish,c2_medium_05,C2,chat_completion,true,medium,726,607
c3_medium_05_translate,c3_medium_05,C3,chat_completion,true,medium,805,781
n1_medium_05_direct_ai,n1_medium_05,N1,chat_completion,true,medium,156,800
n2_medium_05_humanize,n2_medium_05,N2,chat_completion,true,medium,1001,810
n3_medium_05_generate_zh,n3_medium_05,N3,chat_completion,true,medium,179,814
n3_medium_05_translate_en,n3_medium_05,N3,chat_completion,true,medium,884,800
n4_medium_05_direct_ai,n4_medium_05,N4,chat_completion,true,medium,156,800
n4_medium_05_scripted_light_edit,n4_medium_05,N4,scripted_light_edit,false,medium,0,800
c2_medium_06_polish,c2_medium_06,C2,chat_completion,true,medium,841,721
c3_medium_06_translate,c3_medium_06,C3,chat_completion,true,medium,862,804
n1_medium_06_direct_ai,n1_medium_06,N1,chat_completion,true,medium,156,800
n2_medium_06_humanize,n2_medium_06,N2,chat_completion,true,medium,1001,810
n3_medium_06_generate_zh,n3_medium_06,N3,chat_completion,true,medium,179,814
n3_medium_06_translate_en,n3_medium_06,N3,chat_completion,true,medium,884,800
n4_medium_06_direct_ai,n4_medium_06,N4,chat_completion,true,medium,156,800
n4_medium_06_scripted_light_edit,n4_medium_06,N4,scripted_light_edit,false,medium,0,800
c2_medium_07_polish,c2_medium_07,C2,chat_completion,true,medium,942,820
c3_medium_07_translate,c3_medium_07,C3,chat_completion,true,medium,723,783
n1_medium_07_direct_ai,n1_medium_07,N1,chat_completion,true,medium,156,800
n2_medium_07_humanize,n2_medium_07,N2,chat_completion,true,medium,1001,810
n3_medium_07_generate_zh,n3_medium_07,N3,chat_completion,true,medium,179,814
n3_medium_07_translate_en,n3_medium_07,N3,chat_completion,true,medium,884,800
n4_medium_07_direct_ai,n4_medium_07,N4,chat_completion,true,medium,156,800
n4_medium_07_scripted_light_edit,n4_medium_07,N4,scripted_light_edit,false,medium,0,800
c2_medium_08_polish,c2_medium_08,C2,chat_completion,true,medium,991,872
c3_medium_08_translate,c3_medium_08,C3,chat_completion,true,medium,718,793
n1_medium_08_direct_ai,n1_medium_08,N1,chat_completion,true,medium,156,800
n2_medium_08_humanize,n2_medium_08,N2,chat_completion,true,medium,1001,810
n3_medium_08_generate_zh,n3_medium_08,N3,chat_completion,true,medium,179,814
n3_medium_08_translate_en,n3_medium_08,N3,chat_completion,true,medium,884,800
n4_medium_08_direct_ai,n4_medium_08,N4,chat_completion,true,medium,156,800
n4_medium_08_scripted_light_edit,n4_medium_08,N4,scripted_light_edit,false,medium,0,800
c2_medium_09_polish,c2_medium_09,C2,chat_completion,true,medium,890,771
c3_medium_09_translate,c3_medium_09,C3,chat_completion,true,medium,753,783
n1_medium_09_direct_ai,n1_medium_09,N1,chat_completion,true,medium,156,800
n2_medium_09_humanize,n2_medium_09,N2,chat_completion,true,medium,1001,810
n3_medium_09_generate_zh,n3_medium_09,N3,chat_completion,true,medium,179,814
n3_medium_09_translate_en,n3_medium_09,N3,chat_completion,true,medium,884,800
n4_medium_09_direct_ai,n4_medium_09,N4,chat_completion,true,medium,156,800
n4_medium_09_scripted_light_edit,n4_medium_09,N4,scripted_light_edit,false,medium,0,800
c2_medium_10_polish,c2_medium_10,C2,chat_completion,true,medium,937,817
c3_medium_10_translate,c3_medium_10,C3,chat_completion,true,medium,744,805
n1_medium_10_direct_ai,n1_medium_10,N1,chat_completion,true,medium,156,800
n2_medium_10_humanize,n2_medium_10,N2,chat_completion,true,medium,1001,810
n3_medium_10_generate_zh,n3_medium_10,N3,chat_completion,true,medium,179,814
n3_medium_10_translate_en,n3_medium_10,N3,chat_completion,true,medium,884,800
n4_medium_10_direct_ai,n4_medium_10,N4,chat_completion,true,medium,156,800
n4_medium_10_scripted_light_edit,n4_medium_10,N4,scripted_light_edit,false,medium,0,800
c2_long_01_polish,c2_long_01,C2,chat_completion,true,long,1980,1851
c3_long_01_translate,c3_long_01,C3,chat_completion,true,long,1666,1882
n1_long_01_direct_ai,n1_long_01,N1,chat_completion,true,long,324,1899
n2_long_01_humanize,n2_long_01,N2,chat_completion,true,long,2101,1952
n3_long_01_generate_zh,n3_long_01,N3,chat_completion,true,long,348,1883
n3_long_01_translate_en,n3_long_01,N3,chat_completion,true,long,1953,1899
n4_long_01_direct_ai,n4_long_01,N4,chat_completion,true,long,324,1899
n4_long_01_scripted_light_edit,n4_long_01,N4,scripted_light_edit,false,long,0,1899
c2_long_02_polish,c2_long_02,C2,chat_completion,true,long,1951,1828
c3_long_02_translate,c3_long_02,C3,chat_completion,true,long,1600,1932
n1_long_02_direct_ai,n1_long_02,N1,chat_completion,true,long,324,1899
n2_long_02_humanize,n2_long_02,N2,chat_completion,true,long,2101,1952
n3_long_02_generate_zh,n3_long_02,N3,chat_completion,true,long,348,1883
n3_long_02_translate_en,n3_long_02,N3,chat_completion,true,long,1953,1899
n4_long_02_direct_ai,n4_long_02,N4,chat_completion,true,long,324,1899
n4_long_02_scripted_light_edit,n4_long_02,N4,scripted_light_edit,false,long,0,1899
c2_long_03_polish,c2_long_03,C2,chat_completion,true,long,1864,1741
c3_long_03_translate,c3_long_03,C3,chat_completion,true,long,2058,1890
n1_long_03_direct_ai,n1_long_03,N1,chat_completion,true,long,324,1899
n2_long_03_humanize,n2_long_03,N2,chat_completion,true,long,2101,1952
n3_long_03_generate_zh,n3_long_03,N3,chat_completion,true,long,348,1883
n3_long_03_translate_en,n3_long_03,N3,chat_completion,true,long,1953,1899
n4_long_03_direct_ai,n4_long_03,N4,chat_completion,true,long,324,1899
n4_long_03_scripted_light_edit,n4_long_03,N4,scripted_light_edit,false,long,0,1899
c2_long_04_polish,c2_long_04,C2,chat_completion,true,long,1823,1700
c3_long_04_translate,c3_long_04,C3,chat_completion,true,long,1466,1886
n1_long_04_direct_ai,n1_long_04,N1,chat_completion,true,long,324,1899
