sample_id,case_id,case_name,matched_set_id,prompt_id,task_type,length_bucket,seed_id,seed_type,seed_language,seed_text_path,policy_label,origin_label,expected_document_class,final_text_path,source_text_path,construction_notes,license_notes,word_count,sample_status,generation_job_ids,approval_required
n4_short_01,N4,AI-generated + human light edits,short_social_process_001_set01,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_01.txt,texts/generated/final/n1_short_01.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,129,ready,,yes
n4_short_02,N4,AI-generated + human light edits,short_social_process_001_set02,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_02.txt,texts/generated/final/n1_short_02.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,173,ready,,yes
n4_short_03,N4,AI-generated + human light edits,short_social_process_001_set03,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_03.txt,texts/generated/final/n1_short_03.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,155,ready,,yes
n4_short_04,N4,AI-generated + human light edits,short_social_process_001_set04,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_04.txt,texts/generated/final/n1_short_04.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,158,ready,,yes
n4_short_05,N4,AI-generated + human light edits,short_social_process_001_set05,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_05.txt,texts/generated/final/n1_short_05.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,162,ready,,yes
n4_short_06,N4,AI-generated + human light edits,short_social_process_001_set06,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_06.txt,texts/generated/final/n1_short_06.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,162,ready,,yes
n4_short_07,N4,AI-generated + human light edits,short_social_process_001_set07,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_07.txt,texts/generated/final/n1_short_07.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,166,ready,,yes
n4_short_08,N4,AI-generated + human light edits,short_social_process_001_set08,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_08.txt,texts/generated/final/n1_short_08.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,169,ready,,yes
n4_short_09,N4,AI-generated + human light edits,short_social_process_001_set09,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_09.txt,texts/generated/final/n1_short_09.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,174,ready,,yes
n4_short_10,N4,AI-generated + human light edits,short_social_process_001_set10,short_social_process_001,social_media_post,short,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_short_10.txt,texts/generated/final/n1_short_10.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,163,ready,,yes
