case_id,case_name,length_bucket,expected_document_class,n,correct,incorrect,accuracy,predicted_HUMAN_ONLY,predicted_MIXED,predicted_AI_ONLY
C1,Human original,long,HUMAN_ONLY,10,10,0,1.0000,10,0,0
C1,Human original,medium,HUMAN_ONLY,10,10,0,1.0000,10,0,0
C1,Human original,short,HUMAN_ONLY,10,10,0,1.0000,10,0,0
C2,Human + AI polish,long,MIXED,10,0,10,0.0000,10,0,0
C2,Human + AI polish,medium,MIXED,10,0,10,0.0000,10,0,0
C2,Human + AI polish,short,MIXED,10,0,10,0.0000,10,0,0
C3,Human + AI translation,long,MIXED,10,0,10,0.0000,10,0,0
C3,Human + AI translation,medium,MIXED,10,0,10,0.0000,10,0,0
C3,Human + AI translation,short,MIXED,10,0,10,0.0000,10,0,0
C4,Human-written AI-style text,long,HUMAN_ONLY,10,0,10,0.0000,0,0,10
C4,Human-written AI-style text,medium,HUMAN_ONLY,10,0,10,0.0000,0,0,10
C4,Human-written AI-style text,short,HUMAN_ONLY,10,0,10,0.0000,0,0,10
N1,Direct AI-generated,long,AI_ONLY,10,10,0,1.0000,0,0,10
N1,Direct AI-generated,medium,AI_ONLY,10,10,0,1.0000,0,0,10
N1,Direct AI-generated,short,AI_ONLY,10,10,0,1.0000,0,0,10
N2,AI-obfuscated,long,AI_ONLY,10,10,0,1.0000,0,0,10
N2,AI-obfuscated,medium,AI_ONLY,10,10,0,1.0000,0,0,10
N2,AI-obfuscated,short,AI_ONLY,10,10,0,1.0000,0,0,10
N3,AI cross-lingual transform,long,AI_ONLY,10,0,10,0.0000,1,9,0
N3,AI cross-lingual transform,medium,AI_ONLY,10,10,0,1.0000,0,0,10
N3,AI cross-lingual transform,short,AI_ONLY,10,9,1,0.9000,0,1,9
N4,AI-generated + human light edits,long,MIXED,10,0,10,0.0000,0,0,10
N4,AI-generated + human light edits,medium,MIXED,10,0,10,0.0000,0,0,10
N4,AI-generated + human light edits,short,MIXED,10,0,10,0.0000,1,0,9
